id,x_e_out [-]
29585,-0.09110730826200172
29587,0.07449652411767263
29588,0.05525674041204511
29590,0.02259177461536844
29591,0.10352748545796153
29599,-0.07663308376378558
29600,-0.05809606732438565
29601,0.09503072625920601
29602,-0.058444637058660306
29603,0.02665238270121369
29606,-0.11576850876286117
29607,0.08508821473026197
29609,-0.09371927645680087
29612,0.05759314539053048
29616,0.027745859301657117
29618,0.000394773975645661
29627,0.03628726853994357
29630,-0.06674837870635057
29635,0.1290671427597825
29637,0.012532494492269284
29641,0.055701853179633956
29642,-0.00033620932979174217
29643,-0.06570832374858886
29644,0.014139761958422545
29645,0.01930680057109968
29653,0.0651917267508696
29664,0.029549471777497564
29665,-0.056459022747698255
29667,0.042792917925484626
29673,-0.08607955160494882
29675,0.01702665325503745
29678,0.026796010498880005
29679,0.019534277025731572
29691,0.1243516658510764
29692,0.004936113679790364
29697,-0.004663722075897274
29702,0.06939743298993001
29707,0.048652490466832295
29708,-0.009922745175424217
29709,-0.09067085975670891
29712,-0.09883108167317971
29713,-0.03377481733025951
29714,-0.03752636807810485
29720,0.10161219056984161
29731,-0.015715998457592403
29734,0.04396056574101025
29736,0.033465694114430844
29738,0.07856887927313544
29739,0.011528175462654791
29743,0.002461563417491949
29748,0.013962037332831582
29750,0.06046964642802807
29752,0.05867208311880429
29760,-0.041331130930115555
29761,-0.08262483539963009
29764,0.070499886271672
29766,0.052558667583864196
29771,-0.046939753193675965
29773,-0.0010428972431001365
29780,-0.09622301821498114
29781,0.0865445768410583
29788,-0.05533071982165219
29795,-0.05718867738951073
29796,-0.024498881829903296
29797,0.0030892104548329333
29798,-0.08291824140564034
29799,0.04928590219503673
29802,0.07688340216346574
29806,0.05649248781250773
29807,-0.08540533734407514
29809,-0.027952619647639343
29815,-0.016749546589798027
29821,-0.010076121366397186
29822,-0.07096521264671635
29827,-0.045626723634760516
29829,-0.05285869230963119
29830,-0.03300824624972382
29831,0.05173511690304609
29833,0.06743767187070374
29835,0.07213890962261357
29838,0.05855878267948787
29842,-0.11994263529863931
29843,0.04560212558710805
29844,0.13943585200127767
29845,0.10848762456128448
29846,0.14948126051957247
29847,-0.04309810364276025
29848,-0.13280284898398667
29850,0.01846993631225602
29855,0.03477137313139281
29857,-0.10541600716687496
29858,0.01748305086177017
29859,-0.024028679755960028
29861,-0.01581036459189293
29863,-0.09845189069377203
29865,0.07919278307102509
29869,0.010203459065918562
29870,0.08416692981223438
29872,-0.12047134273832695
29873,0.04543448325509694
29874,-0.005144967743822423
29877,-0.0752806153402145
29880,0.0870234579750105
29889,0.08206807743645068
29901,-0.0844755970045077
29903,-0.011627537920935266
29908,0.04444780746060943
29910,0.031092063469528176
29912,0.10913206718095306
29916,0.008565610404069654
29918,0.016282777811669303
29921,0.014870120098283625
29922,0.029071942415952023
29924,0.09376384548661079
29925,0.10624560813895384
29926,-0.05355686370808608
29927,-0.15302528640668897
29933,0.011489469060291295
29934,-0.03893820418254309
29936,-0.0654626241358703
29942,0.13154219401133993
29951,0.07355058704764122
29955,0.08239660447070232
29959,0.027019228819511115
29960,0.018156630298565287
29964,0.10013280135298129
29965,0.01946037622062598
29966,0.0842395885970256
29971,-0.09121375338689187
29973,-0.007226118847171686
29974,0.02763216531983869
29977,0.05714420440210064
29978,0.04214716801107348
29979,0.0325607136596313
29983,-0.18774769323076151
29987,0.0024181444806861446
29989,0.02583330430190597
29993,0.042510315738944586
29994,0.08514885538799376
29995,-0.05336960728744051
29997,0.023075181398774076
30000,-0.056787704618645976
30004,-0.03309806118322687
30005,0.05426733228940286
30006,-0.0471856650573657
30008,0.0701748771916625
30011,0.05351267829590583
30012,0.03442090739314793
30013,0.039453514246129494
30020,-0.032974167177812624
30037,0.11414564282118293
30041,-0.058578699147639954
30048,0.06718069415059227
30050,0.018884260004363235
30051,0.03876625068893214
30053,0.09715503293213443
30054,-0.06023201578490119
30056,0.005354496073597806
30057,0.013364643234998972
30064,0.014549040339655085
30066,0.07644734688320767
30075,-0.017398359868352333
30076,0.028806868116231125
30078,-0.0018764124101625624
30079,0.06651261934765902
30080,0.007472412412773018
30081,0.07792313720210303
30085,0.010012258965151746
30091,-0.017855286315514366
30093,0.026710769737201823
30098,-0.04981265291524731
30100,0.003401640519343741
30101,0.08682164701928315
30103,-0.06199707169567787
30106,0.061084986903223865
30109,0.07270091055545434
30111,-0.046962427255473393
30112,0.04340757739501455
30113,0.09970474927027723
30116,0.070663260042835
30117,-0.1012150987459231
30119,-0.03712799162470173
30123,0.09563216115663938
30127,0.025108131500300796
30132,-0.09821690679961015
30133,0.01206696888827728
30136,0.06981619686895849
30137,-0.08725281597536719
30138,0.044277953093336805
30140,0.022893441503321798
30147,0.06186423511915321
30148,0.10112330129969675
30152,-0.06665512684653278
30153,0.08227475588427904
30156,-0.13244878696300405
30157,-0.11212262535808787
30158,0.11500396681955108
30165,-0.05103517330560244
30167,-0.03913326719616027
30168,-0.08698182596231445
30169,-0.05564520747935024
30173,-0.10896688954313881
30176,0.045982121491387605
30177,0.024383916692011
30179,-0.017954198994802925
30181,0.04640863177621386
30183,-0.07646033012285305
30189,0.06632175534604154
30190,0.03333421966739848
30196,-0.030792129383198193
30200,-0.047581465422695035
30204,-0.09988638606006976
30205,-0.01400134143404256
30207,0.03562064206708827
30211,-0.032968562615788455
30215,-0.00471248886809852
30222,-0.1252993321281129
30226,-0.022641746704840187
30227,-0.011566256351807629
30232,0.07643496117819966
30233,-0.052328428412627394
30234,0.0307373867622706
30235,0.11981066179332657
30239,0.0612616137328069
30248,-0.08853909249470866
30263,0.009099984115273654
30267,0.07211964329445826
30269,0.015892522876898928
30270,0.10847092041564743
30273,0.12259476204692041
30275,-0.027808326813556283
30277,0.03235287706831278
30283,-0.038895968067466466
30286,0.05435147757838444
30288,-0.012756163702821333
30291,0.06731510944583016
30292,0.09275596469174263
30295,-0.06219244071926614
30299,0.043305533646009475
30301,-0.11433285015273303
30306,0.00889992948496115
30308,0.06586708189141746
30310,0.06030487441778277
30315,-0.03402110314243933
30319,0.04894902514295627
30320,0.060169629070968754
30322,-0.07453236107158888
30323,-0.043887722815348175
30324,-0.03838337114002909
30326,-0.022754885542671216
30328,0.02098549309695916
30329,-0.04201987588466967
30336,0.06652351991073058
30340,-0.010501050321479409
30341,0.0769289350710647
30345,-0.08323450413208609
30347,-0.01643355028020185
30349,-0.10031008035928232
30351,-0.017728213200269415
30353,-0.07521259092566664
30354,0.022762797031410226
30357,0.03747776989026961
30359,-0.06835112315458722
30365,0.01928174729868078
30367,0.13155229479865047
30369,0.0536192715383501
30370,0.04187430001749889
30373,-0.05579998335934435
30376,0.06065232099073308
30380,0.06478247633811494
30381,0.07334919549105942
30382,-0.12093712609618665
30386,-0.018728710859505823
30388,0.04397398629238204
30389,-0.016999379726695574
30395,0.12941451957921188
30396,-0.13416896376812934
30400,0.07822770766544593
30403,0.015799615697814424
30405,0.025161181456492623
30406,-0.013665002925816962
30407,0.08110216315809987
30408,0.1031241623741362
30419,-0.2692480025978299
30420,-0.11114193808518898
30422,-0.1231091482718673
30425,0.05225961466870197
30431,-0.08212993651496461
30432,-0.10992303807224528
30435,0.04750785822031508
30439,0.11324688858661665
30440,0.022824443810393568
30442,0.08166803813734484
30443,-0.05670481229126567
30451,0.033578669311139286
30452,0.043796339293692046
30456,-0.014167666516493736
30458,-0.016463684762035663
30459,0.015162000993945952
30461,0.029298580922158805
30462,-0.10312437366799121
30463,-0.08489977797245617
30464,0.09557528717580198
30465,0.02393066999802047
30467,-0.16529974035061498
30469,-0.03746142649618048
30470,-0.058178862365549366
30476,0.06494828404587394
30481,-0.12258810516660894
30483,-0.10626109669889382
30484,0.013949148059395759
30489,0.056347509200392165
30492,-0.006456184017291551
30493,-0.09192493752676165
30497,0.1559130317283755
30498,-0.24559216275274226
30499,0.02277495581575552
30500,0.05589269883936762
30502,0.02345807511243095
30507,-0.020298383153923613
30510,-0.042263911855771275
30511,0.022295473050812795
30517,0.07632119958065961
30519,-0.0793204375767871
30523,0.004159180948587074
30525,-0.13153341710543232
30526,0.10068562166224691
30528,0.02246363115502146
30532,-0.08065828813206538
30533,-0.0382739041683459
30535,0.08028630584379576
30537,-0.0002746545749753485
30544,-0.12122859580657784
30549,0.020009321676037705
30550,-0.030169172670186536
30552,0.03533860856150827
30557,-0.03784550213645369
30559,-0.06645189654086041
30560,0.04611179965483041
30562,0.03213813395146207
30565,0.01253459394729393
30566,0.09156031057615292
30567,0.1067268374374028
30569,-0.04668105476921182
30571,-0.11179094458706204
30572,-0.07281148035931832
30573,-0.03647300054862198
30578,0.048095211112961674
30579,-0.021932237463143486
30583,-0.10126566620103827
30587,-0.13847863343695468
30591,-0.13900256499237695
30609,0.012367896267750316
30617,0.013080145598490635
30622,0.11006979298733355
30627,0.04414856073196538
30628,-0.011592427927149655
30631,0.009426786403343932
30632,0.030755974033346598
30633,-0.016061050618395745
30634,-0.0966434686285584
30637,0.019213752529667238
30638,-0.08034075874793994
30640,0.10106559647386715
30641,0.06908026886759064
30642,-0.016948273175963865
30644,-0.02843824239919614
30647,0.08568021108737772
30648,0.08163931240854624
30649,0.03668249934528126
30658,0.03789155515645914
30663,-0.04259673804017317
30665,0.027412448762252538
30668,-0.06437564343297297
30669,0.07285403899547126
30670,0.032562903468130504
30671,-0.12057435034517615
30676,-0.02404296295355379
30681,-0.17356748991261428
30682,0.029052555689725
30684,0.005611905982983164
30686,0.06408933049735056
30689,0.0023654531871986754
30690,0.028411589962728495
30693,-0.11949767925724945
30698,0.05150358926621263
30700,-0.07556231501809611
30702,-0.13125925190912532
30703,-0.08847143785435821
30704,-0.042771267008828044
30705,0.036982992006594044
30706,-0.061681128981702416
30710,-0.019416565041766923
30712,0.0385566050085287
30714,-0.002904615294922136
30719,0.06074274416808767
30721,-0.0001208576763246175
30724,0.0014776238947045916
30726,0.03440796730048657
30729,0.06083706917329651
30731,-0.10010924473999243
30735,0.054178219731240936
30736,-0.06862881980671896
30737,-0.1039136073664487
30739,0.03426257410708882
30740,-0.10229365992091527
30746,0.04039766753282191
30748,-0.0708597435389953
30753,-0.029410522921412056
30755,-0.09733557088430769
30757,0.05873718900760385
30759,0.09060480817276224
30765,0.022835457038494125
30770,-0.04820543624940323
30772,-0.023657716003117873
30778,-1.60541261958566e-05
30781,0.06617322675516948
30786,-0.035312154221845346
30791,0.007212619294531933
30797,0.025290963064544855
30799,0.07421327156921143
30800,0.0784415607193668
30806,0.005448580961044965
30809,0.10681770812454804
30813,0.025071808496069034
30814,0.02567531363172959
30818,-0.024518381909050372
30820,-0.056914753716277515
30822,0.07623793562716687
30827,0.10511808724766793
30831,-0.08196484745855356
30836,-0.022379318463873175
30844,-0.09529779689510479
30853,-0.16278104052003967
30854,-0.03448737478179537
30856,-0.07232084796303959
30859,0.023323229444047487
30860,-0.03399543587765251
30862,0.12209167899303025
30868,0.0019236647629849411
30869,-0.01742523636499946
30873,0.01342787366478489
30874,-0.09417453943768823
30875,0.052575816859852305
30880,0.06573453180423461
30884,-0.0309701742809281
30890,0.09436150869485405
30893,0.04484955761696303
30894,-0.021374587743735286
30897,0.03592570053243698
30898,-0.04906728292184667
30900,0.017991664148781655
30904,-0.08829033753434995
30908,-0.10418315279467473
30915,-0.04162350302990726
30918,-0.12289177173861784
30920,-0.15883064468071678
30921,-0.02972117656135257
30923,0.10760376638585228
30926,-0.018273523093599205
30930,0.02348031313281946
30938,0.03824563760010063
30940,0.021842044176026656
30945,0.10141446206185897
30946,0.06908502266043114
30947,0.0658264886678737
30948,-0.09554495690414463
30950,-0.054058820110840816
30951,0.0819102872665856
30952,0.04861579130018296
30953,0.05359048011522298
30955,0.017418623812740414
30958,0.0485696518270676
30959,0.054286999806607006
30965,-0.0018821251096517021
30969,0.02243353827505782
30970,0.06453089313638029
30973,-0.0968968531606151
30975,-0.0871217434488416
30979,0.05859433389342437
30983,0.12658602834205923
30988,0.0726038613126671
30989,0.008826008783082448
30990,-0.16398382508623938
30991,0.011620555674141471
30992,0.09620288075600779
30993,-0.023751911660858212
30994,-0.06917678933658174
30996,-0.0006441292815919706
30999,0.07795553283551389
31000,0.01307742389955703
31005,0.11010435254086835
31012,0.029062467667127553
31015,0.026969843850924574
31021,-0.04496371683093938
31024,0.016177105181176644
31025,-0.07031367917767241
31030,-0.04621623515676025
31035,0.07420103512394177
31036,-0.09502145051633916
31038,0.026886951627439194
31040,-0.0342771643140084
31041,0.07728808083616964
31044,-0.11167710439837272
